Row ID	Sentence	Entities	Paragraph	True Relation Label	Predicted Relation Label	Sentence Length	Paragraph Length	Number of Entities in Ground Truth Relation	Average Distance of Entities
"{""doc_id"": ""47_7"", ""drug_idxs"": [0, 3, 4], ""relation_label"": 1}"	The LUMO levels of two polymers were further calculated to be -3.94 eV for PBDTTs - fBT and -3.79 eV for PBDTTs - fTBT by using the equation of LUMO = HOMO + E g opt ( eV ).	['LUMO levels', '-3.94 eV', 'PBDTTs - fBT', '-3.79 eV', 'PBDTTs - fTBT']		1	1	39	3	1.0
"{""doc_id"": ""49_5"", ""drug_idxs"": [20, 21, 22], ""relation_label"": 1}"	Device based on PIDT - EHNT obtained a low PCE of 1.49% , with a J sc of 4.33 mA cm^-2 , a V oc of 0.86 V and a FF of 40% . Slightly improved device performance was realized based on PIDT - DTNT , which exhibited a V oc of 0.80 V , a FF of 45% , but a dramatically improved J sc of 8.26 mA cm^-2 , leading to a moderate PCE of 2.97% . Best device performance with a PCE of 5.05% was achieved based on PIDT-C12NT , which showed further improved J sc of 10.21 mA cm^-2 , a V oc of 0.90 V and a FF of 55% .	['PIDT - EHNT', 'PCE', '1.49%', 'J sc', '4.33 mA cm^-2', 'V oc', '0.86 V', 'FF', '40%', 'PIDT - DTNT', 'V oc', '0.80 V', 'FF', '45%', 'J sc', '8.26 mA cm^-2', 'PCE', '2.97%', 'PCE', '5.05%', 'PIDT-C12NT', 'J sc', '10.21 mA cm^-2', 'V oc', '0.90 V', 'FF', '55%']		1	1	116	3	1.0
"{""doc_id"": ""88_0"", ""drug_idxs"": [0, 4, 7], ""relation_label"": 1}"	The hole mobilities of polymer films spin - cast from 1,2-dichlorobenzene ( DCB ) solutions are 3.0 × 10^-4 , 2.7 × 10^-4 , and 2.3 × 10^-3 cm^2 V -1 s^-1 for P1 , P2 , and P3 , respectively. Under simulated solar illumination of AM 1.5G ( 100 mW / cm^2 ) , a PCE of 4.48% with a V oc of 0.83 V , a J sc of 9.30 mA / cm^2 , and an FF of 0.58 has been achieved for PSCs with the P3 : PC71BM blend ( 1 : 3 , by weight ) as the active layer in simply processed devices , whereas after the optimization , PCEs of only 1.02% and 1.71% have been obtained for P1 - and P2 - based devices , respectively.	['hole mobilities', '1,2-dichlorobenzene', 'DCB', '3.0 × 10^-4', '2.7 × 10^-4', '2.3 × 10^-3 cm^2 V -1 s^-1', 'P1', 'P2', 'P3', 'simulated solar illumination of AM 1.5G ( 100 mW / cm^2 )', 'PCE', '4.48%', 'V oc', '0.83 V', 'J sc', '9.30 mA / cm^2', 'FF', '0.58', 'P3 : PC71BM', 'PCEs', '1.02%', '1.71%', 'P1', 'P2']		1	1	133	3	1.0
"{""doc_id"": ""15_3"", ""drug_idxs"": [0, 11, 12], ""relation_label"": 1}"	Interestingly , our results indicate that polymer PBTCl25 which contains 25% chlorinated TT performs a PCE of 8.31% , which is about 5% higher than PTB7-Th ( 7.91% ) in our parallel experiments , mainly due to the improved open circuit voltage from 0.79 to 0.82 V and enhanced structural orderings for better hole mobility up 6.1 × 10^-4 cm^2 V -1 s^-1 .	['PBTCl25', '25%', 'TT', 'PCE', '8.31%', '5%', 'PTB7-Th', '7.91%', 'open circuit voltage', '0.79', '0.82 V', 'hole mobility', '6.1 × 10^-4 cm^2 V -1 s^-1']		1	0	64	3	1.0
"{""doc_id"": ""47_0"", ""drug_idxs"": [2, 3, 4], ""relation_label"": 1}"	[13][14][15][16] The high hole mobility endowed by BDT units is also advantageous for PSCs application , indicating by a hole mobility up to 0.81 cm^2 V -1 s^-1 in single crystal transistor for BDT - based small molecule.	['hole mobility', 'BDT', 'hole mobility', '0.81 cm^2 V -1 s^-1', 'BDT']		1	1	38	3	1.0
"{""doc_id"": ""29_2"", ""drug_idxs"": [6, 11, 12, 13], ""relation_label"": 1}"	This CSC-PT of PT5TPA demonstrated red - shifted and enhanced π-π* transition absorption of the polymer backbone along with the shoulder peak and steep absorption edge , indicating some ordered aggregation of the polymer backbone. In addition , the polymer shows a lower HOMO energy level at -5.1 eV. The PSC based on PT5TPA as donor and indene-C 60 bisadduct ( IC 60 BA ) 4 as acceptor displayed a PCE of 3.6% with a high open circuit voltage of 0.94 V , under the illumination of AM1.5G , 100 mW / cm^2 .	['PT5TPA', 'π-π* transition absorption', 'shoulder peak', 'absorption edge', 'HOMO energy level', '-5.1 eV.', 'PT5TPA', 'indene-C 60 bisadduct', 'IC 60 BA', 'PCE', '3.6%', 'open circuit voltage', '0.94 V', 'under the illumination of AM1.5G , 100 mW / cm^2']		1	1	94	4	1.0
"{""doc_id"": ""70_4"", ""drug_idxs"": [8, 10, 11], ""relation_label"": 1}"	In contrast , after adding Bipy into the PSC based on P(BT-DPP)-QPZn , the device showed a remarkably improved PCE from 3.48% to 4.16% with a largely enhancement of J sc to 10.38 mA / cm^2. After thermal annealing , the PCE of photovoltaic device based on P(BT-DPP)-QPZn further improved to 4.45% with a high J sc of 11.99 mA / cm^2. The largely enhancement of J sc may be ascribed to the optimized morphology of the photoactive layer resulted from the coordination effect between Bipy and the end - capping unit of P(BT-DPP)-QPZn.	['Bipy', 'P(BT-DPP)-QPZn', 'PCE', '3.48%', '4.16%', 'J sc', '10.38 mA / cm^2.', 'PCE', 'P(BT-DPP)-QPZn', '4.45%', 'J sc', '11.99 mA / cm^2.', 'J sc', 'Bipy', 'P(BT-DPP)-QPZn.']		1	1	94	3	1.0
"{""doc_id"": ""79_0"", ""drug_idxs"": [8, 13, 14], ""relation_label"": 1}"	The semicrystalline copolymer PBDTT - TTFQ shows a broad visible-near-infrared absorption band with an optical bandgap of 1.67 eV and possesses a relatively low - lying HOMO level at -5.34 eV. In addition , the PBDTT - TTFQ neat film reveals a highly dense fibrillar nanostructure with a certain degree of long - range order , suggesting the nanoscale self - assembly of PBDTT and TTFQ segments. A bulk - heterojunction polymer solar cell based on the blend of 1 : 1 PBDTT-TTFQ:PC71BM shows an open circuit voltage of 0.75 V , a short circuit current density of 14.6 mA cm^-2 , and a fill factor of 56.1% , achieving a power conversion efficiency of 6.1% under the illumination of AM 1.5G , 100 mW cm^-2 .	['PBDTT - TTFQ', 'optical bandgap', '1.67 eV', 'HOMO level', '-5.34 eV.', 'PBDTT', 'TTFQ', '1', 'PBDTT-TTFQ:PC71BM', 'open circuit voltage', '0.75 V', 'short circuit current density', '14.6 mA', 'fill factor', '56.1%', 'power conversion efficiency', '6.1%']		1	1	127	3	1.0
"{""doc_id"": ""79_1"", ""drug_idxs"": [0, 4, 6], ""relation_label"": 1}"	In a relevant contribution , we reported a new alternating copolymer PBDT - TFQ containing an alkoxysubstituted-BDT moiety , and a uorinated quinoxaline ( TFQ ) unit as the D and the A , respectively , which was then applied in organic photovoltaic devices ( OPVs ) with power conversion efficiencies ( PCEs ) up to 8% .	['PBDT - TFQ', 'alkoxysubstituted-BDT', '\ue104uorinated quinoxaline', 'TFQ', 'power conversion efficiencies', 'PCEs', '8%']		1	1	58	3	1.0
"{""doc_id"": ""29_6"", ""drug_idxs"": [9, 11, 12], ""relation_label"": 1}"	The onset oxidation potential ( E ox onset ) and onset reduction potential ( E red onset ) of PT5TPA are 0.39 and -1.63 V vs. Ag / Ag + respectively , accordingly , the HOMO and LUMO energy levels of PT5TPA were calculated to be -5.10 and -3.08 eV respectively.	['onset oxidation potential', 'E ox onset', 'onset reduction potential', 'E red onset', 'PT5TPA', '0.39', '-1.63 V', 'Ag', 'Ag', 'HOMO', 'LUMO', 'PT5TPA', '-5.10', '-3.08 eV']		1	1	51	3	1.0
"{""doc_id"": ""29_7"", ""drug_idxs"": [22, 23, 24], ""relation_label"": 1}"	Figure 5 shows the J-V curves of the PSCs based on PT5TPA as donor and PC 70 BM or IC 60 BA as acceptor under the illumination of AM 1.5 , 100 mW°cm -2 . With the widely used PC 70 BM as acceptor , the PSC showed a PCE of 1.94% along with a V oc of 0.68 V and a FF of 52.2% , while when using IC 60 BA as acceptor , a higher V oc of 0.94 V was obtained , benefitted from the higher - lying LUMO energy level of IC 60 BA. 4 Together with a J sc of 6.55 mA cm^-2 and a FF of 58.4% , the PSC based on PT5TPA / IC 60 BA demonstrated an improved PCE of 3.6% .	['J-V', 'curves', 'PT5TPA', 'PC 70 BM', 'IC 60 BA', 'under the illumination of AM 1.5 , 100 mW°cm -2', 'PC 70 BM', 'PCE', '1.94%', 'V oc', '0.68 V', 'FF', '52.2%', 'IC 60 BA', 'V oc', '0.94 V', 'LUMO energy level', 'IC 60 BA.', 'J sc', '6.55 mA cm^-2', 'FF', '58.4%', 'PT5TPA / IC 60 BA', 'PCE', '3.6%']		1	1	130	3	1.0
"{""doc_id"": ""64_0"", ""drug_idxs"": [0, 7, 8], ""relation_label"": 1}"	The device of PDTG - BDD shows a PCE of 6.3% with a high V oc of 0.935 V , a FF of 65.0% , and a J sc of 10.3 mA / cm^2 , which is the highest one in these four polymers ; the devices of PDTG - DPP showed a miserably low J sc of 3.19 mA / cm^2 due to the unfavorable morphologies of the polymer : PC71BM blend.	['PDTG - BDD', 'PCE', '6.3%', 'V oc', '0.935 V', 'FF', '65.0%', 'J sc', '10.3 mA / cm^2', 'PDTG - DPP', 'J sc', '3.19 mA / cm^2', 'polymer : PC71BM']		1	1	73	3	1.0
"{""doc_id"": ""39_7"", ""drug_idxs"": [11, 13, 14], ""relation_label"": 1}"	Cyclic voltammograms of the polymers are illustrated in Figure 7. I shows only one quasi-reversible oxidation peak , while IIb shows both one quasi-reversible oxidation peak and one irreversible reduction peak , due to the presence of electron deficient triple bond group. The former has an onset oxidation potential at 1.08 V vs Ag + / Ag ; the latter has an onset oxidation potential at 0.86 V vs Ag + / Ag and an onset reduction potential at -1.06 V vs Ag + / Ag. The HOMO and LUMO values of I are estimated at -5.5 and -3.6 eV respectively from the onset oxidation potential and the optical band gap estimated from onset absorption edge , assuming the absolute energy level of FeCp 2 + / 0 to be 4.8 eV below vacuum. 16 From the onset oxidation and reduction potentials , the HOMO and LUMO levels of IIb are estimated as -5.2 and -3.3 eV respectively.	['I', 'IIb', 'onset oxidation potential', '1.08 V', 'Ag + / Ag', 'onset oxidation potential', '0.86 V', 'Ag + / Ag', 'onset reduction potential', '-1.06 V', 'Ag + / Ag.', 'HOMO', 'LUMO values', 'I', '-5.5', '-3.6 eV', 'onset oxidation potential', 'optical band gap', 'absorption edge', 'FeCp 2 + / 0', '4.8 eV', 'onset oxidation', 'reduction potentials', 'HOMO', 'LUMO levels', 'IIb', '-5.2', '-3.3 eV']		1	1	158	3	1.0
"{""doc_id"": ""85_1"", ""drug_idxs"": [9, 10, 11], ""relation_label"": 1}"	18 Replacing the pure PTNBr to the PTNBr-ZW complex with ZW surfactant , WF decreases to 4.40 eV. Although the electron transport to electrode is more favorable , the WFs of the PTNBr-ZW modified ITO are not low enough with respective to the lowest unoccupied molecular orbital ( LUMO ) of PC 60 BM ( 4.3 eV ) , and a Schottky contact still exists ( Figure 4 ). Delightfully , the dipole moments of PTNBr - CbpNSO complexes lower the WFs to 4.02 ± 0.10 eV. A vacuum level shift of about 0.9 eV makes a substantial change in the work function of ITO , which sufficiently eliminates the barrier and forms an ohmic contact.	['PTNBr', 'PTNBr-ZW', 'WF', '4.40 eV.', 'PTNBr-ZW', 'lowest unoccupied molecular orbital', 'LUMO', 'PC 60 BM', '4.3 eV', 'PTNBr - CbpNSO', 'WFs', '± 0.10 eV.', 'ITO']		1	0	116	3	1.0
"{""doc_id"": ""64_10"", ""drug_idxs"": [12, 14, 15], ""relation_label"": 1}"	The devices based on PDTG-BT in this work show higher V oc and FF than those of the reported works , which might be due to the difference of the molecular weight ; i.e. , the M n of PDTG-BT in the reported work is 31 K ( PDI = 3.2 ) , while in this work , the M n is 2.14K only ( PDI = 7.23 ). 50 Unfortunately , although the polymer PDTG - DPP shows the broadest absorption spectrum in these four polymers and the corresponding devices show relatively good FF values ( FF = 60% ) , the PSC devices based on this polymer exhibit much lower J sc values than the devices based on the other three polymers.	['PDTG-BT', 'V oc', 'FF', 'M n', 'PDTG-BT', '31 K', 'PDI', '3.2', 'M n', '2.14K', 'PDI', '7.23', 'PDTG - DPP', 'FF', 'FF', '60%', 'J sc']		1	0	124	3	1.0
"{""doc_id"": ""49_5"", ""drug_idxs"": [9, 12, 13], ""relation_label"": 1}"	Device based on PIDT - EHNT obtained a low PCE of 1.49% , with a J sc of 4.33 mA cm^-2 , a V oc of 0.86 V and a FF of 40% . Slightly improved device performance was realized based on PIDT - DTNT , which exhibited a V oc of 0.80 V , a FF of 45% , but a dramatically improved J sc of 8.26 mA cm^-2 , leading to a moderate PCE of 2.97% . Best device performance with a PCE of 5.05% was achieved based on PIDT-C12NT , which showed further improved J sc of 10.21 mA cm^-2 , a V oc of 0.90 V and a FF of 55% .	['PIDT - EHNT', 'PCE', '1.49%', 'J sc', '4.33 mA cm^-2', 'V oc', '0.86 V', 'FF', '40%', 'PIDT - DTNT', 'V oc', '0.80 V', 'FF', '45%', 'J sc', '8.26 mA cm^-2', 'PCE', '2.97%', 'PCE', '5.05%', 'PIDT-C12NT', 'J sc', '10.21 mA cm^-2', 'V oc', '0.90 V', 'FF', '55%']		1	1	116	3	1.0
"{""doc_id"": ""39_0"", ""drug_idxs"": [0, 1, 3], ""relation_label"": 1}"	The thermal , electrochemical , optical , charge transport , and photovoltaic properties of these copolymers were examined ; the effect of the triple bond was studied. I exhibits onset decomposition temperature ( T d ) of 410 °C and glass - transition temperature ( T g ) of 180 °C , higher than those of IIb ( Td , 330 °C ; T g , 130 °C ).	['I', 'onset decomposition temperature', 'T d', '410 °C', 'glass - transition temperature', 'T g', '180 °C', 'IIb', 'Td', '330 °C', 'T g', '130 °C']		1	1	69	3	1.0
"{""doc_id"": ""39_9"", ""drug_idxs"": [0, 3, 7], ""relation_label"": 1}"	When IIb : PCBM weight ratio is 1 : 3 , the PSC device exhibited the best performance ; V oc , J sc , FF and PCE reached 0.58 V , 1.52 mA / cm^2 , 0.34 and 0.3% , respectively.	['IIb : PCBM', 'weight ratio', '1 : 3', 'V oc', 'J sc', 'FF', 'PCE', '0.58 V', '1.52 mA / cm^2', '0.34', '0.3%']		1	1	42	3	1.0
"{""doc_id"": ""88_0"", ""drug_idxs"": [19, 21, 23], ""relation_label"": 1}"	The hole mobilities of polymer films spin - cast from 1,2-dichlorobenzene ( DCB ) solutions are 3.0 × 10^-4 , 2.7 × 10^-4 , and 2.3 × 10^-3 cm^2 V -1 s^-1 for P1 , P2 , and P3 , respectively. Under simulated solar illumination of AM 1.5G ( 100 mW / cm^2 ) , a PCE of 4.48% with a V oc of 0.83 V , a J sc of 9.30 mA / cm^2 , and an FF of 0.58 has been achieved for PSCs with the P3 : PC71BM blend ( 1 : 3 , by weight ) as the active layer in simply processed devices , whereas after the optimization , PCEs of only 1.02% and 1.71% have been obtained for P1 - and P2 - based devices , respectively.	['hole mobilities', '1,2-dichlorobenzene', 'DCB', '3.0 × 10^-4', '2.7 × 10^-4', '2.3 × 10^-3 cm^2 V -1 s^-1', 'P1', 'P2', 'P3', 'simulated solar illumination of AM 1.5G ( 100 mW / cm^2 )', 'PCE', '4.48%', 'V oc', '0.83 V', 'J sc', '9.30 mA / cm^2', 'FF', '0.58', 'P3 : PC71BM', 'PCEs', '1.02%', '1.71%', 'P1', 'P2']		1	1	133	3	1.0
"{""doc_id"": ""47_2"", ""drug_idxs"": [0, 4, 5], ""relation_label"": 1}"	The best BHJ device fabricated from PBDTTs - fBT and PC71BM as the active layer showed a maximum PCE of 6.27% , with a J sc of 11.7 mA cm^-2 , a V oc of 0.89 V and a FF of 60.5% .	['PBDTTs - fBT', 'PC71BM', 'PCE', '6.27%', 'J sc', '11.7 mA cm^-2', 'V oc', '0.89 V', 'FF', '60.5%']		1	1	43	3	1.0
"{""doc_id"": ""88_2"", ""drug_idxs"": [3, 4, 5], ""relation_label"": 1}"	Under simulated solar illumination of AM 1.5G ( 100 mW / cm^2 ) , a PCE of 4.48% has been achieved for PSCs with P3 : PC71BM blend as the active layer in simply processed devices. The devices illustrate a considerably high V oc of 0.83 V , a J sc of 9.30 mA / cm^2 , and a comparable fill factor ( FF ) of 0.58. The hole moblity of P3 reached 2.3 × 10^-3 cm^2 V -1 s^-1 .	['simulated solar illumination of AM 1.5G ( 100 mW / cm^2 )', 'PCE', '4.48%', 'P3 : PC71BM', 'V oc', '0.83 V', 'J sc', '9.30 mA / cm^2', 'fill factor', 'FF', '0.58.', 'hole moblity', 'P3', '2.3 × 10^-3 cm^2 V -1 s^-1']		1	1	81	3	1.0
"{""doc_id"": ""15_10"", ""drug_idxs"": [2, 14, 15], ""relation_label"": 1}"	With this target , a series of triple component copolymers with different amounts of chlorine and fluorine content ( PBTClx ) had been synthesized through a Stille coupling reaction among the three monomers ( BDT-T , TT-Cl , and TT-F ). As a result , the V oc was getting higher as the content Cl increased. When the Cl content was 25% , the optimized device exhibited a maximumal efficiency of 8.31% with a V oc of 0.82 V , a J sc of 15.31 mA cm^-2 , and a FF of 66.19% .	['chlorine', 'fluorine', 'PBTClx', 'BDT-T', 'TT-Cl', 'TT-F', 'V oc', 'Cl', 'Cl', '25%', 'efficiency', '8.31%', 'V oc', '0.82 V', 'J sc', '15.31 mA cm^-2', 'FF', '66.19%']		1	0	94	3	1.0
"{""doc_id"": ""39_8"", ""drug_idxs"": [0, 3, 4], ""relation_label"": 1}"	The OFET based on I exhibits a mobility of 5.0 × 10^-5 cm^2 V -1 s^-1 with current on / off ratio of 4 × 10^4 at room temperature ; the thermal annealing at 175 °C leads to improved performance with a mobility of 2.1 × 10^-4 cm^2 V -1 s^-1 and current on / off ratio of 2 × 10^5 . The OFET based on IIb exhibits a mobility of 1.1 × 10^-4 cm^2 V -1 s^-1 with current on / off ratio of 2 × 10^3 and a low threshold voltage of ca. -3.3 V at room temperature ; the thermal annealing at 80 °C leads to decreased performance with a mobility of 5.4 × 10^-5 cm^2 V -1 s^-1 and current on / off ratio of 1 × 10^3 .	['I', 'mobility', '5.0 × 10^-5 cm^2 V -1 s^-1', 'current on / off ratio', '4 × 10^4', 'at room temperature', 'mobility', '2.1 × 10^-4 cm^2 V -1 s^-1', 'current on / off ratio', '2 × 10^5', 'IIb', 'mobility', '1.1 × 10^-4 cm^2 V -1 s^-1', 'current on / off ratio', '2 × 10^3', 'threshold voltage', '-3.3 V', 'mobility', '5.4 × 10^-5 cm^2 V -1 s^-1', 'current on / off ratio', '1 × 10^3']		1	1	133	3	1.0
"{""doc_id"": ""29_1"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	15-17 As a result , this structural limitation constrains their application in organic electronics and the highest PCE value of the CSC - PTs reported so far was 3.18% .	['PCE', 'CSC - PTs', '3.18%']		1	1	30	3	1.0
"{""doc_id"": ""8_2"", ""drug_idxs"": [3, 5, 6], ""relation_label"": 1}"	Moreover , PBTTDPP-BT , PBTTDPP-TT and PBTTDPP-2FBT exhibited narrower band gaps ( ca. 1.46 eV ) than PPyDPP-BT ( ca. 1.54 eV ).	['PBTTDPP-BT', 'PBTTDPP-TT', 'PBTTDPP-2FBT', 'band gaps', '1.46 eV', 'PPyDPP-BT', '1.54 eV']		1	1	23	3	1.0
"{""doc_id"": ""49_2"", ""drug_idxs"": [0, 5, 8], ""relation_label"": 1}"	The onset of oxidation potentials ( E ox ) of PIDT - EHNT , PIDT - DTNT and PIDT-C12NT referred to ferrocene / ferrocenium ( Fc / Fc + ) were 0.68 , 0.68 , and 0.72 V , respectively with the corresponding calculated HOMO energy levels of -5.48 , -5.48 , and -5.52 eV according to the equation of HOMO = -e(E ox + 4.80 ) ( eV ).	['onset of oxidation potentials', 'E ox', 'PIDT - EHNT', 'PIDT - DTNT', 'PIDT-C12NT', 'ferrocene / ferrocenium ( Fc / Fc + )', '0.68', '0.68', '0.72 V', 'HOMO energy levels', '-5.48', '-5.48', '-5.52 eV']		1	0	70	3	1.0
"{""doc_id"": ""76_7"", ""drug_idxs"": [1, 2, 3], ""relation_label"": 1}"	The morphological changes increased the J sc of the P(FBTalt-Se 2 Th 2 ) : PC71BM PSCs. The PSCs prepared with 8 vol % of 1-CN gave a J sc of 14.3 mA cm^-2 and a PCE of 6.31% .	['J sc', 'P(FBTalt-Se 2 Th 2 ) : PC71BM', 'J sc', '14.3 mA cm^-2', 'PCE', '6.31%']		1	0	40	3	1.0
"{""doc_id"": ""79_3"", ""drug_idxs"": [9, 10, 11, 12], ""relation_label"": 1}"	The numberaverage molecular weight ( M n ) of the synthesized copolymer PBDTT - TTFQ was determined by gel permeation chromatography ( GPC ) using a polystyrene standard in THF eluent , and was found to be 43 kg mol^-1 with a polydispersity index ( PDI ) of 1.58. The thermal stability of the copolymer was conrmed by thermogravimetric analysis ( TGA ) at a temperature ramp rate of 10 °C min -1 under nitrogen atmosphere. The onset decomposition temperature of PBDTT - TTFQ at 5% weight loss is 405 °C , indicating high thermal stability of the as-prepared polymer ( see Fig. 1a ). Through differential scanning calorimetry ( DSC ) measurements , PBDTT - TTFQ copolymer shows a high glasstransition temperature ( T g ) of 126 °C probably because of the high chain rigidity of the polymer backbone.	['numberaverage molecular weight', 'M n', 'PBDTT - TTFQ', 'polystyrene', 'THF', '43 kg mol^-1', 'polydispersity index', 'PDI', '1.58.', 'onset decomposition temperature', 'PBDTT - TTFQ', '5% weight loss', '405 °C', 'thermal stability', 'PBDTT - TTFQ', 'glasstransition temperature', 'T g', '126 °C']		1	1	141	4	1.0
"{""doc_id"": ""29_7"", ""drug_idxs"": [2, 9, 10], ""relation_label"": 1}"	Figure 5 shows the J-V curves of the PSCs based on PT5TPA as donor and PC 70 BM or IC 60 BA as acceptor under the illumination of AM 1.5 , 100 mW°cm -2 . With the widely used PC 70 BM as acceptor , the PSC showed a PCE of 1.94% along with a V oc of 0.68 V and a FF of 52.2% , while when using IC 60 BA as acceptor , a higher V oc of 0.94 V was obtained , benefitted from the higher - lying LUMO energy level of IC 60 BA. 4 Together with a J sc of 6.55 mA cm^-2 and a FF of 58.4% , the PSC based on PT5TPA / IC 60 BA demonstrated an improved PCE of 3.6% .	['J-V', 'curves', 'PT5TPA', 'PC 70 BM', 'IC 60 BA', 'under the illumination of AM 1.5 , 100 mW°cm -2', 'PC 70 BM', 'PCE', '1.94%', 'V oc', '0.68 V', 'FF', '52.2%', 'IC 60 BA', 'V oc', '0.94 V', 'LUMO energy level', 'IC 60 BA.', 'J sc', '6.55 mA cm^-2', 'FF', '58.4%', 'PT5TPA / IC 60 BA', 'PCE', '3.6%']		1	1	130	3	1.0
